SessionID,ItemID,Time
56555,146123,1464624455.0
56555,172216,1465513585.0
56669,60593,1464513589.0
56669,110888,1464679283.0
56669,201851,1464906274.0
56669,11000,1465018344.0
56669,34723,1465142490.0
56669,3488,1465283332.0
56669,6738,1465359451.0
56862,26475,1464724733.0
56862,26475,1464841335.0
56862,44341,1465070721.0
56862,44341,1465109020.0
56862,4089,1465239116.0
56862,4089,1465572488.0
56970,24743,1464766326.0
56970,14000,1465445221.0
57085,73093,1464718045.0
57085,266163,1464748108.0
57085,403229,1464786896.0
57085,266163,1464962359.0
57085,391858,1465469137.0
57085,31952,1465544371.0
57238,104826,1464592059.0
57238,28853,1464648917.0
57238,32656,1464653754.0
57238,181710,1464671898.0
57238,29760,1464709912.0
57238,4409,1464806951.0
57238,170320,1465201062.0
57238,104826,1465289963.0
57238,22008,1465393936.0
57238,5700,1465708955.0
57290,4718,1464798329.0
57290,82249,1465068501.0
57290,4648,1465837860.0
57438,388900,1464643837.0
57438,388900,1464699138.0
57438,384521,1465119772.0
57438,384521,1465247807.0
57438,389436,1465762539.0
57535,20040,1464733019.0
57535,74571,1464774888.0
57535,25095,1464799585.0
57535,9249,1464880691.0
57535,9249,1464975468.0
57535,393732,1465008087.0
57535,393732,1465208768.0
57535,6713,1465257868.0
57535,28368,1465306674.0
57593,30892,1464667521.0
57593,6088,1464720642.0
57593,11377,1465082253.0
57593,6088,1465162714.0
57593,30895,1465242772.0
57593,58480,1465425102.0
57842,3578,1464731143.0
57842,36266,1464965295.0
57842,3578,1464986033.0
57842,3578,1465564403.0
57850,6888,1464700739.0
57850,14388,1464841142.0
57850,64839,1464937848.0
57850,3708,1465212847.0
57850,21958,1465450545.0
57850,139410,1465520938.0
57850,376090,1465589097.0
57850,374877,1465622589.0
57850,376408,1465666477.0
57850,139410,1465743269.0
57901,5352,1464589797.0
57901,33748,1464713030.0
57901,136228,1464885075.0
57901,7737,1464957619.0
57901,25308,1465081557.0
57901,32166,1465149690.0
57901,33818,1465173140.0
57901,3790,1465220228.0
57901,6442,1465266889.0
57901,66963,1465323164.0
57901,7737,1465397028.0
57901,164197,1465686771.0
57945,5569,1464624875.0
57945,18792,1465603154.0
57960,19072,1465038860.0
57960,74191,1465337977.0
57960,19413,1465386447.0
57960,19412,1465525192.0
57960,36669,1465689861.0
57988,47169,1464561175.0
57988,30014,1464862065.0
57988,25857,1464901393.0
57988,108874,1465286301.0
57988,863,1465402554.0
57988,36579,1465577999.0
58001,11542,1464323902.0
58001,68310,1464447557.0
58001,128541,1464684117.0
58001,126180,1464812041.0
58001,45153,1464886420.0
58001,35967,1465411152.0
58230,31053,1464606055.0
58230,2825,1464739060.0
58230,31053,1465099458.0
58230,1178,1465253022.0
58230,31053,1465352643.0
58230,31053,1465505634.0
58230,57876,1465551504.0
58230,57876,1465601783.0
58230,31053,1465626137.0
58230,1178,1465693915.0
58320,376414,1464642918.0
58320,6498,1464924206.0
58320,376414,1464972618.0
58320,23784,1465074353.0
58320,21039,1465185836.0
58320,202023,1465231395.0
58320,135220,1465264098.0
58320,11736,1465496598.0
58320,252249,1465584282.0
58343,115817,1464359354.0
58343,115817,1465142219.0
58343,32082,1465214512.0
58343,146981,1465281654.0
58343,63476,1465334317.0
58343,58667,1465393505.0
58348,22894,1464857447.0
58348,3395,1464995446.0
58348,8454,1465150995.0
58348,42907,1465412574.0
58348,22894,1465698425.0
58468,74232,1464579247.0
58468,378120,1464643914.0
58468,33070,1464685620.0
58468,42271,1464742920.0
58468,376000,1464860873.0
58468,8141,1464908190.0
58468,59965,1464964248.0
58468,2693,1465041308.0
58468,133105,1465075386.0
58468,15981,1465338229.0
58468,8141,1465361239.0
58468,212058,1465400480.0
58468,81539,1465495686.0
58468,212058,1465505478.0
58468,376000,1465524961.0
58468,139540,1465561626.0
58468,59965,1465623123.0
58468,81533,1465705248.0
58646,174164,1464634785.0
58646,525,1464674672.0
58646,174164,1464718108.0
58646,21163,1464736995.0
58646,8020,1464786408.0
58646,22465,1465004499.0
58646,48978,1465102136.0
58646,22465,1465176380.0
58646,112515,1465196906.0
58646,77097,1465364320.0
58682,376989,1464752719.0
58682,10296,1464792779.0
58682,20518,1464972147.0
58682,17913,1465295139.0
58682,381864,1465326431.0
58682,94827,1465418951.0
58682,15962,1465641463.0
58682,38644,1465777949.0
58816,17396,1464545892.0
58816,40853,1464735479.0
58816,33793,1464765899.0
58816,73244,1464853079.0
58816,73244,1465049545.0
58816,44582,1465246675.0
58816,28576,1465354980.0
58816,34942,1465423494.0
58878,375334,1464412206.0
58878,6308,1464488387.0
58878,379043,1464517566.0
58878,13805,1464615543.0
58878,379043,1464652191.0
58878,6762,1464698341.0
58878,6749,1464740271.0
58878,36094,1464810813.0
58878,13326,1464832078.0
58878,54344,1464852506.0
58878,13329,1464881379.0
58878,5643,1464926723.0
58878,6723,1464964528.0
58878,19831,1465021434.0
58878,5874,1465093644.0
58878,205007,1465146650.0
58878,163033,1465273486.0
58878,129725,1465360811.0
58878,51021,1465367208.0
58878,82558,1465411452.0
59088,68953,1465208780.0
59088,399586,1465229061.0
59088,399586,1465234446.0
59088,206318,1465241174.0
59088,128759,1465245165.0
59088,13958,1465337139.0
59088,208937,1465361835.0
59088,178773,1465437477.0
59088,180120,1465462992.0
59129,39685,1464504676.0
59129,57656,1464579877.0
59129,76873,1464644722.0
59129,57656,1464690957.0
59129,116728,1464757980.0
59129,4208,1465004827.0
59129,11749,1465033266.0
59129,52895,1465058173.0
59129,53210,1465117897.0
59129,129610,1465178468.0
59129,57656,1465222774.0
59129,116728,1465262510.0
59129,76873,1465300123.0
59129,66330,1465329634.0
59192,32226,1464360945.0
59192,30165,1464562424.0
59192,608,1464620803.0
59192,30165,1464662706.0
59192,159817,1464713934.0
59192,269186,1464868143.0
59192,45235,1464909573.0
59192,8519,1465003005.0
59192,8519,1465099794.0
59192,97226,1465144302.0
59192,14447,1465211219.0
59192,14447,1465282296.0
59192,81081,1465333167.0
59192,38160,1465439781.0
59264,39664,1464646118.0
59264,581,1464670010.0
59264,9412,1464747646.0
59264,8848,1464850544.0
59264,14536,1465072383.0
59264,29307,1465157535.0
59264,416326,1465335471.0
59264,234946,1465369358.0
59264,382689,1465410900.0
59264,234946,1465485555.0
59264,142307,1465505672.0
59264,234946,1465517705.0
59264,89270,1465696234.0
59278,9209,1464375837.0
59278,53294,1464516750.0
59278,2919,1464630210.0
59278,133732,1464732489.0
59278,36742,1464769174.0
59278,126469,1464829894.0
59278,36752,1464874087.0
59278,200423,1465067059.0
59278,55596,1465418823.0
59331,171291,1464687342.0
59331,128653,1464756909.0
59331,171291,1464825007.0
59331,107916,1464869449.0
59331,79373,1465057063.0
59331,89954,1465123968.0
59331,19800,1465178875.0
59331,171291,1465296037.0
59331,79373,1465370945.0
59331,19800,1465422769.0
59331,79373,1465462682.0
59331,79373,1465501131.0
59331,107916,1465572524.0
59331,69907,1465684891.0
59331,83568,1465750085.0
59331,148123,1465821383.0
59332,36884,1464662908.0
59332,376427,1464774055.0
59332,374892,1464804772.0
59332,7017,1464838310.0
59332,375427,1465081924.0
59332,69445,1465273422.0
59332,14869,1465312248.0
59332,36885,1465333594.0
59332,379489,1465384824.0
59332,378917,1465400846.0
59332,14515,1465431174.0
59332,14620,1465548178.0
59332,90565,1465579538.0
59332,14526,1465650392.0
59332,20436,1465664714.0
59332,14526,1465715382.0
59332,90621,1465753665.0
59332,79956,1465783871.0
59592,57957,1464304716.0
59592,36885,1464368457.0
59592,57957,1464438583.0
59592,36884,1464461101.0
59592,57957,1464504473.0
59592,378237,1464520988.0
59592,57957,1464598798.0
59592,90565,1464647212.0
59592,57957,1464694817.0
59592,14518,1464705483.0
59592,57957,1464727499.0
59592,47586,1464734279.0
59592,57957,1464773507.0
59592,196122,1465280313.0
59592,25257,1465417436.0
59622,21173,1464595870.0
59622,163458,1464683293.0
59622,64657,1464747245.0
59622,131905,1464756738.0
59622,379516,1464991933.0
59622,45081,1465302890.0
59622,38548,1465408055.0
59622,45392,1465434969.0
59622,169159,1465519090.0
59627,5891,1465214356.0
59627,13814,1465365788.0
59644,82091,1464811711.0
59644,82091,1464916323.0
59644,11542,1464983663.0
59644,1932,1465082191.0
59644,622,1465253618.0
59644,9366,1465509854.0
59644,9366,1465575894.0
59644,14606,1465590341.0
59644,6184,1465656615.0
59644,12217,1465682410.0
59644,5172,1465802808.0
59658,4116,1464637883.0
59658,4116,1465197053.0
59658,101291,1465213565.0
59658,79942,1465233239.0
59658,143255,1465337358.0
59658,4393,1465451195.0
59750,18046,1464691664.0
59750,32173,1464810141.0
59750,21141,1464881590.0
59750,49203,1464962699.0
59750,90255,1465028024.0
59750,83902,1465143613.0
59750,21207,1465234550.0
59750,6431,1465358928.0
59798,36315,1464723508.0
59798,377672,1464751292.0
59798,90752,1464957428.0
59798,47763,1464998843.0
59798,379386,1465194404.0
59798,376083,1465238183.0
59798,36885,1465276952.0
59798,376984,1465391497.0
59798,36885,1465426824.0
59798,375756,1465446201.0
59798,126514,1465504079.0
59798,375973,1465537655.0
59798,379386,1465586691.0
59798,36879,1465642146.0
59799,32029,1464571526.0
59799,36269,1464728815.0
59799,34588,1464778209.0
59799,47241,1465275875.0
59799,35593,1465302300.0
59799,47241,1465341483.0
59799,22294,1465352900.0
59799,47241,1465405674.0
59799,6839,1465477342.0
59799,47241,1465511622.0
59799,32029,1465575494.0
59804,11223,1464496974.0
59804,9097,1465376270.0
59804,4210,1465594840.0
59916,17574,1464398906.0
59916,207502,1464546712.0
59916,11986,1464783731.0
59916,375882,1464884284.0
59916,380490,1464968385.0
59916,378249,1465187843.0
59916,36042,1465236993.0
59916,36042,1465307962.0
59916,34120,1465397615.0
59916,68724,1465437695.0
59916,380815,1465557605.0
60109,86426,1464734433.0
60109,86798,1465427284.0
60123,30877,1464485581.0
60123,27724,1464526386.0
60123,35894,1464585332.0
60123,14176,1464644969.0
60123,112577,1464793117.0
60123,128948,1465169209.0
60123,83064,1465277272.0
60123,38645,1465335911.0
60123,38467,1465433337.0
60123,61523,1465480760.0
60123,36011,1465504573.0
60123,9999,1465581446.0
60123,36543,1465730508.0
60168,127377,1464728164.0
60168,11252,1465168657.0
60168,594,1465605441.0
60168,6267,1465845494.0
60191,913,1464803070.0
60191,374,1465030665.0
60191,196518,1465455422.0
60191,1160,1465535622.0
60251,69060,1465066006.0
60251,376960,1465484459.0
60251,232862,1465571990.0
60297,30324,1464823807.0
60297,19278,1464845753.0
60297,20521,1464877537.0
60297,1511,1464940368.0
60297,20521,1465010817.0
60297,135181,1465030258.0
60297,47773,1465081203.0
60297,135181,1465130724.0
60297,20521,1465147593.0
60297,8063,1465241261.0
60297,20521,1465416617.0
60297,135181,1465449598.0
60297,38148,1465592670.0
60297,38148,1465663590.0
60297,7815,1465768365.0
60297,38148,1465827711.0
60356,30890,1464707579.0
60356,30890,1465171589.0
60356,30890,1465726626.0
60430,79141,1464204899.0
60430,6431,1464368039.0
60430,6431,1464657346.0
60430,6431,1464664758.0
60430,6431,1464666203.0
60430,90428,1464712547.0
60430,36782,1464886578.0
60430,379826,1464916759.0
60430,136548,1464919501.0
60430,175569,1464985667.0
60430,79396,1464998575.0
60430,14736,1465007044.0
60430,384524,1465363991.0
60430,6732,1465381434.0
60450,68354,1464421978.0
60450,19623,1464572300.0
60450,175818,1465457335.0
60522,1253,1464595088.0
60522,1189,1464793431.0
60522,9448,1465327776.0
60522,60638,1465467766.0
60522,75457,1465606994.0
60592,378651,1464544869.0
60592,15824,1464630416.0
60592,381826,1464746620.0
60592,1055,1464797699.0
60592,6445,1465035684.0
60592,46896,1465079527.0
60592,51527,1465256706.0
60592,84200,1465271954.0
60592,46896,1465478846.0
60592,131224,1465593942.0
60592,62273,1465607679.0
60592,83445,1465625760.0
60592,51527,1465655421.0
60635,40126,1464301945.0
60635,62466,1464389292.0
60635,22894,1464466402.0
60635,10746,1464589745.0
60635,8453,1464684970.0
60635,42907,1464880141.0
60635,8453,1464916024.0
60635,8481,1465406308.0
60635,10747,1465440343.0
60695,43720,1464568745.0
60695,55615,1465428762.0
60695,46948,1465547098.0
60713,10746,1464607237.0
60713,25864,1464850549.0
60713,82836,1464864679.0
60713,25864,1464915310.0
60713,391558,1465169344.0
60713,21973,1465256400.0
60713,1003,1465292779.0
60713,21973,1465387455.0
60713,8666,1465531871.0
60740,69369,1464692692.0
60740,58515,1464844370.0
60740,69369,1465133715.0
60740,58515,1465644434.0
60922,375613,1464586916.0
60922,89911,1464843281.0
60922,128495,1464939200.0
60922,181719,1465021248.0
60922,242409,1465189133.0
60922,231998,1465332130.0
60922,388405,1465503378.0
60930,2877,1464718872.0
60930,3904,1465103425.0
60930,5289,1465256298.0
60930,34217,1465415904.0
60930,2877,1465622487.0
60953,32138,1464835363.0
60953,6028,1464920317.0
60953,84629,1465126049.0
60953,30031,1465265802.0
60953,60826,1465393770.0
60953,577,1465490661.0
60959,16712,1464780395.0
60959,380144,1464881744.0
60959,16712,1465029644.0
60959,2441,1465096366.0
60959,16712,1465178268.0
60959,42357,1465219038.0
60959,65203,1465306864.0
60959,43527,1465550982.0
60959,65203,1465717066.0
60982,48873,1464460693.0
60982,12841,1464503991.0
60982,19824,1464678651.0
60982,166252,1464692416.0
60982,36371,1464723714.0
60982,12841,1464760981.0
60982,45583,1464845821.0
60982,20355,1464897024.0
60982,45583,1464900595.0
60982,48873,1464911374.0
60982,45583,1464915541.0
60982,10917,1464937731.0
60982,30849,1464982149.0
60982,166252,1465026260.0
60982,111496,1465047523.0
60982,34053,1465079104.0
60982,12841,1465251628.0
60982,2022,1465350586.0
60982,45583,1465392591.0
60982,3204,1465448478.0
60982,10559,1465480138.0
60982,17357,1465647935.0
61171,36181,1464832681.0
61171,385564,1465101660.0
61171,385564,1465170057.0
61171,6174,1465414424.0
61171,6174,1465446612.0
61171,53214,1465589515.0
61178,72482,1464652374.0
61178,65203,1464766238.0
61178,153969,1464834092.0
61178,36178,1464997986.0
61178,20645,1465135184.0
61178,58599,1465262757.0
61178,111274,1465388467.0
61178,125264,1465479596.0
61178,36465,1465602026.0
61178,195966,1465676126.0
61178,50749,1465760082.0
61255,36597,1464715619.0
61255,60821,1464959988.0
61255,14778,1465168688.0
61255,10615,1465462381.0
61255,67782,1465811135.0
61568,64176,1464786469.0
61568,31019,1465032510.0
61568,33549,1465258511.0
61568,31019,1465355709.0
61568,40879,1465394310.0
61568,31019,1465575991.0
61568,31019,1465603480.0
61653,25645,1464728148.0
61653,47087,1464886718.0
61653,597,1465411020.0
61712,375755,1464573273.0
61712,58581,1464589069.0
61712,20313,1464610078.0
61712,379322,1464643218.0
61712,171541,1464654066.0
61712,90773,1464664984.0
61712,392146,1464685982.0
61712,14614,1464702073.0
61712,57736,1464777279.0
61712,5848,1464780848.0
61712,380081,1465386056.0
61712,20313,1465418004.0
61712,381704,1465425909.0
61712,388504,1465626534.0
61712,388373,1465686037.0
61712,20475,1465715326.0
61718,17197,1464807927.0
61718,30205,1465033676.0
61718,175764,1465458670.0
61718,10710,1465703658.0
61718,156463,1465816930.0
61823,11376,1464464291.0
61823,48474,1464667722.0
61823,12295,1464742996.0
61823,81104,1464792558.0
61823,36019,1465282740.0
61823,160424,1465381260.0
62000,5417,1464383744.0
62000,35383,1464599301.0
62000,6665,1464703106.0
62000,6665,1465339485.0
62157,250758,1464303621.0
62157,20174,1464340004.0
62157,250758,1464361954.0
62157,127236,1464395101.0
62157,199724,1464407400.0
62157,199724,1464439044.0
62157,20174,1464459998.0
62157,23454,1464486950.0
62157,47601,1464510247.0
62157,199724,1464539440.0
62157,90621,1464558880.0
62157,58385,1464577503.0
62157,7015,1464612373.0
62157,30308,1464938637.0
62157,16170,1464960394.0
62157,30308,1465276107.0
62157,80042,1465283523.0
62157,379139,1465319087.0
62157,376087,1465378884.0
62157,377918,1465385620.0
62192,54365,1465364907.0
62192,4084,1465377318.0
62313,161039,1464893698.0
62313,376852,1465058959.0
62313,266444,1465351594.0
62344,14222,1464735922.0
62344,16952,1464835089.0
62344,89791,1464867147.0
62344,16952,1464884236.0
62344,133501,1464944359.0
62344,173604,1465050553.0
62344,13572,1465111282.0
62344,13574,1465166929.0
62344,43655,1465296202.0
62344,2176,1465526218.0
62344,43655,1465670944.0
62345,85515,1464899308.0
62345,9125,1464950883.0
62345,64046,1464990805.0
62345,64046,1465022582.0
62345,181670,1465367161.0
62345,131271,1465397130.0
62345,24960,1465407435.0
62345,391411,1465434589.0
62345,168014,1465540041.0
62345,204859,1465547998.0
62345,24960,1465559043.0
62383,6755,1464569219.0
62383,171599,1464849150.0
62383,17506,1465018148.0
62383,132900,1465038193.0
62383,34435,1465055623.0
62383,198735,1465073392.0
62383,155175,1465097729.0
62383,17506,1465117480.0
62383,90538,1465342090.0
62383,17506,1465394318.0
62383,13931,1465614824.0
62520,31520,1464676973.0
62520,15773,1464947171.0
62520,8642,1465334313.0
62701,15440,1465027023.0
62701,130608,1465030262.0
62701,176230,1465318055.0
62701,393153,1465441841.0
62757,68351,1464423905.0
62757,131359,1465489765.0
62767,375885,1464682177.0
62767,375885,1465671644.0
62767,28975,1465748808.0
62851,377182,1464673026.0
62851,383472,1465069299.0
62851,377182,1465391299.0
62993,68351,1464956216.0
62993,5336,1465249858.0
62993,57917,1465676809.0
63024,28051,1464593736.0
63024,23892,1464789654.0
63024,65320,1464830664.0
63024,157436,1464838128.0
63024,135266,1464842805.0
63024,35148,1464862532.0
63024,24344,1464875705.0
63024,45041,1464886134.0
63024,86533,1465282986.0
63024,155596,1465286888.0
63024,393138,1465308857.0
63024,376005,1465318826.0
63024,376400,1465366357.0
63024,379441,1465374630.0
63024,25848,1465381503.0
63024,13220,1465526110.0
63024,11032,1465670954.0
63032,32468,1464777957.0
63032,32468,1464872287.0
63032,32468,1464880940.0
63032,32468,1464950631.0
63032,109933,1465642033.0
63032,109933,1465794449.0
63032,32468,1465834768.0
63148,8454,1464676927.0
63148,8454,1465333587.0
63180,3715,1464490073.0
63180,3715,1464531594.0
63180,3717,1464555118.0
63180,3655,1464567707.0
63180,87643,1464762084.0
63180,47935,1464996258.0
63180,30410,1465081800.0
63180,30410,1465228742.0
63180,83535,1465251701.0
63180,7481,1465414775.0
63180,11601,1465579479.0
63322,79361,1464918905.0
63322,68534,1465194500.0
63322,136133,1465270687.0
63322,36462,1465348294.0
63322,68979,1465372048.0
63322,68982,1465417880.0
63322,14097,1465434287.0
63322,128786,1465517318.0
