SessionID,ItemID,Time
97699,155178,1464624000.0
97699,6790,1464624000.0
97699,6790,1464624000.0
97706,35109,1464624000.0
97706,35109,1464624000.0
97706,13757,1464624000.0
97743,46727,1464192000.0
97743,13012,1464192000.0
97743,5452,1464192000.0
97745,38796,1464451200.0
97745,159514,1464451200.0
97745,94481,1464451200.0
97745,69241,1464451200.0
97842,8495,1464278400.0
97842,111187,1464278400.0
97842,147672,1464278400.0
97842,20130,1464278400.0
97843,27425,1464710400.0
97843,36984,1464710400.0
97843,31369,1464710400.0
97843,187645,1464710400.0
97844,58581,1464192000.0
97844,25895,1464192000.0
97844,377919,1464192000.0
97844,380079,1464192000.0
97844,382648,1464192000.0
97844,387878,1464192000.0
97883,33104,1464451200.0
97883,10747,1464451200.0
97883,1443,1464451200.0
97886,30895,1464451200.0
97886,30895,1464451200.0
97886,30895,1464451200.0
97886,850,1464451200.0
97886,9224,1464451200.0
97886,87875,1464451200.0
97886,5525,1464451200.0
97933,169782,1464105600.0
97933,51287,1464105600.0
97933,32402,1464105600.0
97933,89283,1464105600.0
97933,5848,1464105600.0
97933,47460,1464105600.0
97965,14614,1464710400.0
97965,14614,1464710400.0
97965,14614,1464710400.0
97974,42473,1464278400.0
97974,88682,1464278400.0
98031,12034,1464451200.0
98031,128318,1464451200.0
98031,5362,1464451200.0
98031,46708,1464451200.0
98031,131021,1464451200.0
98031,131021,1464451200.0
98031,79421,1464451200.0
98031,79421,1464451200.0
98031,57788,1464451200.0
98031,13424,1464451200.0
98031,13425,1464451200.0
98031,13425,1464451200.0
98031,379561,1464451200.0
98031,13942,1464451200.0
98031,13942,1464451200.0
98031,13942,1464451200.0
98044,50885,1464537600.0
98044,3037,1464537600.0
98044,3037,1464537600.0
98044,23190,1464537600.0
98044,28085,1464537600.0
98044,6079,1464537600.0
98044,6079,1464537600.0
98044,247852,1464537600.0
98044,381066,1464537600.0
98044,402987,1464537600.0
98044,394207,1464537600.0
98044,398184,1464537600.0
98107,2827,1464192000.0
98107,34573,1464192000.0
98107,34573,1464192000.0
98134,11103,1464710400.0
98134,23407,1464710400.0
98134,5626,1464710400.0
98134,14217,1464710400.0
98134,36669,1464710400.0
98143,343,1464624000.0
98143,343,1464624000.0
98143,343,1464624000.0
98179,8220,1464624000.0
98179,147831,1464624000.0
98190,35472,1464192000.0
98190,25747,1464192000.0
98190,58555,1464192000.0
98190,169631,1464192000.0
98227,7015,1464278400.0
98227,79956,1464278400.0
98227,14620,1464278400.0
98227,58638,1464278400.0
98227,375756,1464278400.0
98227,378237,1464278400.0
98258,24848,1464624000.0
98258,131375,1464624000.0
98258,20109,1464624000.0
98258,20109,1464624000.0
98258,25539,1464624000.0
98258,375103,1464624000.0
98258,407501,1464624000.0
98272,50551,1464451200.0
98272,50551,1464451200.0
98272,50551,1464451200.0
98272,132266,1464451200.0
98272,74343,1464451200.0
98272,86646,1464451200.0
98272,125563,1464451200.0
98272,197207,1464451200.0
98272,11881,1464451200.0
98272,278054,1464451200.0
98295,137550,1464537600.0
98295,137550,1464537600.0
98295,38880,1464537600.0
98295,145217,1464537600.0
98295,238655,1464537600.0
98295,95923,1464537600.0
98312,374,1464624000.0
98312,16343,1464624000.0
98312,16343,1464624000.0
98312,16343,1464624000.0
98312,16343,1464624000.0
98312,380756,1464624000.0
98323,1780,1464192000.0
98323,133,1464192000.0
98323,124631,1464192000.0
98323,1708,1464192000.0
98323,46977,1464192000.0
98323,177369,1464192000.0
98335,73165,1464624000.0
98335,10585,1464624000.0
98335,125264,1464624000.0
98335,125264,1464624000.0
98335,20645,1464624000.0
98352,30896,1464624000.0
98352,200712,1464624000.0
98352,44857,1464624000.0
98352,44857,1464624000.0
98354,57788,1464105600.0
98354,13424,1464105600.0
98354,13424,1464105600.0
98400,18741,1464364800.0
98400,21166,1464364800.0
98424,36315,1464537600.0
98424,128733,1464537600.0
98424,169640,1464537600.0
98424,131563,1464537600.0
98452,18640,1464537600.0
98452,12391,1464537600.0
98452,128350,1464537600.0
98452,13220,1464537600.0
98452,13220,1464537600.0
98462,9303,1464537600.0
98462,163489,1464537600.0
98477,1444,1464624000.0
98477,65203,1464624000.0
98501,65099,1464537600.0
98501,379441,1464537600.0
98501,90284,1464537600.0
98501,136583,1464537600.0
98501,176020,1464537600.0
98501,417873,1464537600.0
98519,36155,1464364800.0
98519,14124,1464364800.0
98519,14280,1464364800.0
98519,79911,1464364800.0
98519,20432,1464364800.0
98519,376432,1464364800.0
98550,58983,1464105600.0
98550,80567,1464105600.0
98550,69889,1464105600.0
98550,69889,1464105600.0
98550,69889,1464105600.0
98550,40356,1464105600.0
98550,27342,1464105600.0
98550,36346,1464105600.0
98562,391003,1464451200.0
98562,391003,1464451200.0
98567,151099,1464537600.0
98567,13960,1464537600.0
98567,13960,1464537600.0
98604,76254,1464537600.0
98604,47902,1464537600.0
98604,30059,1464537600.0
98604,124371,1464537600.0
98604,1785,1464537600.0
98604,83535,1464537600.0
98604,13048,1464537600.0
98604,128955,1464537600.0
98604,69459,1464537600.0
98606,87527,1464451200.0
98606,13222,1464451200.0
98606,151085,1464451200.0
98606,24773,1464451200.0
98606,24773,1464451200.0
98606,6121,1464451200.0
98606,164367,1464451200.0
98606,381927,1464451200.0
98606,381927,1464451200.0
98613,23407,1464451200.0
98613,211779,1464451200.0
98613,206295,1464451200.0
98613,206295,1464451200.0
98613,19709,1464451200.0
98613,19709,1464451200.0
98613,90196,1464451200.0
98613,169443,1464451200.0
98613,19823,1464451200.0
98613,19823,1464537600.0
98613,14027,1464451200.0
98614,48925,1464278400.0
98614,37107,1464278400.0
98614,7659,1464278400.0
98614,48754,1464278400.0
98614,15452,1464278400.0
98614,10068,1464278400.0
98631,4991,1464710400.0
98631,5045,1464710400.0
98631,35981,1464710400.0
98631,36031,1464710400.0
98631,58637,1464710400.0
98631,176018,1464710400.0
98631,25911,1464710400.0
98673,17504,1464537600.0
98673,164056,1464537600.0
98673,377176,1464537600.0
98673,376301,1464537600.0
98673,377188,1464537600.0
98673,375083,1464537600.0
98699,42779,1464624000.0
98699,3274,1464624000.0
98753,31739,1464537600.0
98753,31739,1464537600.0
98753,55266,1464537600.0
98753,55266,1464537600.0
98779,66541,1464364800.0
98779,376260,1464364800.0
98779,131101,1464364800.0
98779,25645,1464364800.0
98779,14694,1464364800.0
98779,90731,1464364800.0
98779,14869,1464364800.0
98783,65625,1464192000.0
98783,208001,1464192000.0
98783,208001,1464192000.0
98798,581,1464451200.0
98798,581,1464451200.0
98798,8329,1464451200.0
98798,11989,1464451200.0
98798,12702,1464451200.0
98798,75104,1464451200.0
98798,3489,1464451200.0
98798,29354,1464451200.0
98798,58113,1464451200.0
98801,15881,1464710400.0
98801,13333,1464710400.0
98810,19864,1464105600.0
98810,30250,1464105600.0
98810,21048,1464105600.0
98810,21048,1464105600.0
98810,26326,1464105600.0
98810,51686,1464105600.0
98810,51686,1464105600.0
98810,27521,1464105600.0
98810,27521,1464105600.0
98810,27521,1464105600.0
98810,27521,1464105600.0
98810,243455,1464105600.0
98810,10787,1464105600.0
98810,10787,1464105600.0
98810,10787,1464105600.0
98810,3975,1464105600.0
98810,7249,1464105600.0
98810,7249,1464105600.0
98810,377939,1464105600.0
98851,190535,1464537600.0
98851,190535,1464537600.0
98851,9284,1464537600.0
98851,9284,1464537600.0
98851,97402,1464537600.0
98851,97402,1464537600.0
98851,4696,1464537600.0
98851,36713,1464537600.0
98851,36713,1464537600.0
98851,36713,1464537600.0
98851,391852,1464537600.0
98851,391852,1464537600.0
98851,391852,1464537600.0
98887,11904,1464105600.0
98887,7101,1464105600.0
98887,7101,1464105600.0
98887,7101,1464105600.0
98914,64176,1464451200.0
98914,10747,1464451200.0
98914,40126,1464451200.0
98914,5937,1464451200.0
98914,126690,1464451200.0
98921,36181,1464278400.0
98921,36181,1464278400.0
98953,103238,1464364800.0
98953,71056,1464364800.0
98953,110721,1464364800.0
98953,110721,1464364800.0
98953,110721,1464364800.0
98953,40061,1464364800.0
98953,10221,1464364800.0
98953,10221,1464364800.0
98953,32725,1464364800.0
98953,76225,1464364800.0
98953,4037,1464364800.0
98953,57989,1464364800.0
98953,58596,1464364800.0
98982,20458,1464537600.0
98982,177529,1464537600.0
99043,7922,1464364800.0
99043,105411,1464364800.0
99043,105411,1464364800.0
99043,105411,1464364800.0
99043,4459,1464364800.0
99086,48989,1464451200.0
99086,9442,1464451200.0
99086,12836,1464451200.0
99086,134041,1464451200.0
99086,61054,1464451200.0
99086,39501,1464451200.0
99086,68560,1464451200.0
99086,47004,1464451200.0
99086,47004,1464451200.0
99089,130883,1464710400.0
99089,130883,1464710400.0
99089,13064,1464710400.0
99115,53550,1464451200.0
99115,70769,1464451200.0
99115,81539,1464451200.0
99115,180577,1464451200.0
99115,10007,1464451200.0
99115,22588,1464451200.0
99115,170529,1464451200.0
99115,155596,1464451200.0
99115,130196,1464451200.0
99115,11180,1464451200.0
99115,380259,1464451200.0
99115,378435,1464451200.0
99118,1144,1464278400.0
99118,57673,1464278400.0
99121,7703,1464278400.0
99121,7703,1464278400.0
99121,7703,1464278400.0
99128,60805,1464105600.0
99128,131616,1464105600.0
99136,33583,1464537600.0
99136,33583,1464537600.0
99136,7527,1464537600.0
99136,346,1464537600.0
99136,37654,1464537600.0
99136,27103,1464537600.0
99165,58132,1464710400.0
99165,58132,1464710400.0
99204,12963,1464364800.0
99204,5414,1464364800.0
99204,5414,1464364800.0
99204,395190,1464364800.0
99219,157620,1464537600.0
99219,5410,1464537600.0
99219,207814,1464537600.0
99219,36319,1464537600.0
99219,14069,1464537600.0
99219,25879,1464537600.0
99219,20468,1464537600.0
99219,176015,1464537600.0
99219,377802,1464537600.0
99234,142576,1464710400.0
99234,166022,1464710400.0
99234,211666,1464710400.0
99234,24567,1464710400.0
99234,24567,1464710400.0
99234,5404,1464710400.0
99234,5404,1464710400.0
99234,24655,1464710400.0
99234,13064,1464710400.0
99234,158597,1464710400.0
99234,164316,1464710400.0
99234,13938,1464710400.0
99234,164383,1464710400.0
99234,7447,1464710400.0
99234,47850,1464710400.0
99249,53746,1464105600.0
99249,53746,1464105600.0
99251,581,1464624000.0
99251,48359,1464624000.0
99251,558,1464624000.0
99251,558,1464624000.0
99251,2843,1464624000.0
99251,32940,1464624000.0
99251,20087,1464624000.0
99277,30031,1464451200.0
99277,7568,1464451200.0
99277,374,1464451200.0
99277,92722,1464451200.0
99277,577,1464451200.0
99277,39102,1464451200.0
99277,15962,1464451200.0
99277,31181,1464451200.0
99277,147235,1464451200.0
99277,164666,1464451200.0
99302,50885,1464624000.0
99302,50885,1464624000.0
99334,124729,1464537600.0
99334,119293,1464537600.0
99334,135650,1464537600.0
99334,128550,1464537600.0
99334,79792,1464537600.0
99334,131426,1464537600.0
99334,376396,1464537600.0
99334,380265,1464537600.0
99355,7499,1464710400.0
99355,202096,1464710400.0
99355,32564,1464710400.0
99355,12563,1464710400.0
99355,68931,1464710400.0
99425,682,1464192000.0
99425,682,1464192000.0
99425,60484,1464192000.0
99425,49920,1464192000.0
99425,49920,1464192000.0
99425,10667,1464192000.0
99425,12702,1464192000.0
99467,30086,1464364800.0
99467,20705,1464364800.0
99467,83390,1464364800.0
99467,1710,1464364800.0
99467,395321,1464364800.0
99467,69053,1464364800.0
99477,918,1464192000.0
99477,8644,1464192000.0
99477,8644,1464192000.0
99499,9316,1464105600.0
99499,9639,1464105600.0
99499,3288,1464105600.0
99499,12246,1464105600.0
99499,12974,1464105600.0
99499,5639,1464105600.0
99499,19297,1464105600.0
99514,258558,1464710400.0
99514,431926,1464710400.0
99520,15536,1464192000.0
99520,55223,1464192000.0
99520,166347,1464192000.0
99530,57617,1464537600.0
99530,57617,1464537600.0
99555,31879,1464364800.0
99555,44356,1464364800.0
99555,34310,1464364800.0
99555,66753,1464364800.0
99556,35959,1464451200.0
99556,204845,1464451200.0
99556,36938,1464451200.0
99556,36938,1464451200.0
99581,40700,1464624000.0
99581,12713,1464624000.0
99581,190313,1464624000.0
99581,58176,1464624000.0
99581,377308,1464624000.0
99591,180264,1464537600.0
99591,180264,1464537600.0
99591,378238,1464537600.0
99591,379023,1464537600.0
99592,170218,1464710400.0
99592,141524,1464710400.0
99592,280253,1464710400.0
99617,1493,1464192000.0
99617,133995,1464192000.0
99617,30681,1464192000.0
99617,859,1464192000.0
99617,1178,1464192000.0
99617,19402,1464192000.0
99617,381710,1464192000.0
99638,126690,1464192000.0
99638,131605,1464192000.0
99646,85091,1464624000.0
99646,20054,1464624000.0
99648,40126,1464105600.0
99648,40126,1464105600.0
99669,67910,1464624000.0
99669,67910,1464624000.0
99669,128872,1464624000.0
99669,382104,1464624000.0
99669,382104,1464624000.0
99669,382104,1464624000.0
99695,52877,1464710400.0
99695,85227,1464710400.0
99695,85227,1464710400.0
99695,568637,1464710400.0
99695,568637,1464710400.0
99695,379322,1464710400.0
99695,20313,1464710400.0
99695,90774,1464710400.0
99695,377271,1464710400.0
99695,380079,1464710400.0
99695,377312,1464710400.0
99695,385568,1464710400.0
99695,385568,1464710400.0
99735,79205,1464537600.0
99735,58384,1464537600.0
99735,14519,1464537600.0
99737,1144,1464624000.0
99737,39102,1464624000.0
99759,37179,1464537600.0
99759,30420,1464537600.0
99759,3885,1464537600.0
99759,251718,1464537600.0
99759,162729,1464537600.0
99759,162729,1464537600.0
99774,15351,1464364800.0
99774,102411,1464364800.0
99778,12168,1464537600.0
99778,88768,1464537600.0
99778,88768,1464537600.0
99778,20123,1464537600.0
99780,9474,1464364800.0
99780,4765,1464364800.0
99780,173495,1464364800.0
99788,379322,1464278400.0
99788,161039,1464278400.0
99788,58581,1464278400.0
99788,164712,1464278400.0
99788,394043,1464278400.0
99788,380079,1464278400.0
99788,374980,1464278400.0
99788,375898,1464278400.0
99795,107210,1464710400.0
99795,383,1464710400.0
99795,1180,1464710400.0
99795,78103,1464710400.0
99795,135896,1464710400.0
99795,14310,1464710400.0
99828,52327,1464192000.0
99828,10392,1464192000.0
99828,24366,1464192000.0
99828,376627,1464192000.0
99828,378031,1464192000.0
99828,377519,1464192000.0
99828,394775,1464192000.0
99828,377095,1464192000.0
99828,377545,1464192000.0
99828,402987,1464192000.0
99828,381179,1464192000.0
99841,90040,1464710400.0
99841,173672,1464710400.0
99858,7764,1464710400.0
99858,7764,1464710400.0
99858,7764,1464710400.0
99858,108844,1464710400.0
99858,81104,1464710400.0
99867,6040,1464451200.0
99867,204749,1464451200.0
99867,7050,1464451200.0
99903,70340,1464537600.0
99903,38015,1464537600.0
99903,62853,1464537600.0
99903,62853,1464537600.0
99903,3011,1464537600.0
99941,375755,1464364800.0
99941,375755,1464364800.0
99941,375755,1464364800.0
99950,37145,1464192000.0
99950,129468,1464192000.0
99950,137959,1464192000.0
99950,27533,1464192000.0
99950,27533,1464192000.0
99950,360788,1464192000.0
99950,169217,1464192000.0
99980,59965,1464278400.0
99980,59965,1464278400.0
99980,10013,1464278400.0
99980,174628,1464278400.0
100035,50571,1464364800.0
100035,50571,1464364800.0
100035,10944,1464364800.0
100035,36884,1464364800.0
100035,36884,1464364800.0
100035,162695,1464364800.0
100083,12459,1464192000.0
100083,181526,1464192000.0
100083,376301,1464192000.0
100083,387877,1464192000.0
100088,31669,1464537600.0
100088,32088,1464537600.0
100088,11943,1464537600.0
100088,12256,1464537600.0
100088,45948,1464537600.0
100088,5067,1464537600.0
100088,13340,1464537600.0
100088,69041,1464537600.0
100088,379500,1464537600.0
100092,2456,1464451200.0
100092,22459,1464451200.0
100135,30366,1464192000.0
100135,73719,1464192000.0
100135,9989,1464192000.0
100135,9989,1464192000.0
100135,378942,1464192000.0
100173,46713,1464624000.0
100173,35359,1464624000.0
100173,128502,1464624000.0
100173,128502,1464624000.0
100175,54999,1464451200.0
100175,54999,1464451200.0
100196,70777,1464451200.0
100196,40834,1464451200.0
100196,52297,1464451200.0
100196,41548,1464451200.0
100196,180831,1464451200.0
100196,386540,1464451200.0
100206,13831,1464364800.0
100206,82270,1464364800.0
100206,1189,1464364800.0
100206,10598,1464364800.0
100206,30863,1464364800.0
100206,118421,1464364800.0
100206,5285,1464364800.0
100206,36092,1464364800.0
100206,391138,1464364800.0
100211,32184,1464537600.0
100211,29611,1464537600.0
100266,82954,1464710400.0
100266,378133,1464710400.0
100271,913,1464624000.0
100271,22615,1464624000.0
100284,126390,1464192000.0
100284,126390,1464192000.0
100284,126390,1464192000.0
100284,126390,1464192000.0
100284,126390,1464192000.0
100369,48127,1464537600.0
100369,15683,1464537600.0
100369,1084,1464537600.0
100369,1084,1464537600.0
100369,72214,1464537600.0
100419,181526,1464451200.0
100419,181526,1464451200.0
100419,376301,1464451200.0
100419,376199,1464451200.0
100461,9571,1464278400.0
100461,32078,1464278400.0
100545,65708,1464364800.0
100545,65708,1464364800.0
100545,65708,1464364800.0
100545,782,1464364800.0
100545,782,1464364800.0
100545,782,1464364800.0
100545,9313,1464364800.0
100545,2650,1464364800.0
100545,5860,1464364800.0
100545,6272,1464364800.0
100545,128692,1464364800.0
100598,83603,1464624000.0
100598,83603,1464624000.0
100598,90774,1464624000.0
100599,70066,1464278400.0
100599,8920,1464278400.0
100599,21791,1464278400.0
100599,21791,1464278400.0
100599,21791,1464278400.0
100599,33998,1464278400.0
100599,23655,1464278400.0
100599,23655,1464278400.0
100599,23655,1464278400.0
100599,18266,1464278400.0
100599,181527,1464278400.0
100599,13697,1464278400.0
100599,375845,1464278400.0
100603,3382,1464710400.0
100603,54110,1464710400.0
100603,863,1464710400.0
100616,4913,1464105600.0
100616,4913,1464105600.0
100616,4913,1464105600.0
100616,4913,1464105600.0
100616,4913,1464105600.0
100616,4913,1464105600.0
100616,4913,1464105600.0
100616,4913,1464105600.0
100616,4913,1464105600.0
100630,20475,1464537600.0
100630,177535,1464537600.0
100630,383603,1464537600.0
100677,42775,1464710400.0
100677,375871,1464710400.0
100691,29301,1464624000.0
100691,384859,1464624000.0
100757,92479,1464105600.0
100757,30623,1464105600.0
100757,16820,1464105600.0
100757,35070,1464105600.0
100757,378849,1464105600.0
100766,57985,1464537600.0
100766,376414,1464537600.0
100781,48439,1464192000.0
100781,65921,1464192000.0
100785,10858,1464537600.0
100785,20217,1464537600.0
100792,33935,1464192000.0
100792,12680,1464192000.0
100792,20446,1464192000.0
100807,16831,1464451200.0
100807,66186,1464451200.0
